listing_id,high,medium,low
7228932,0.061404,0.263158,0.675439
7133618,0.103846,0.307692,0.588462
7155042,0.000000,0.000000,1.000000
7202228,0.066667,0.533333,0.400000
7138573,0.000000,0.035398,0.964602
7108430,0.000000,0.068627,0.931373
7231314,0.115385,0.192308,0.692308
7124228,0.000000,0.166667,0.833333
7174511,0.116751,0.243655,0.639594
7185449,0.014235,0.113879,0.871886
7213650,0.003663,0.076923,0.919414
7133941,0.000000,0.120000,0.880000
7187366,0.000000,0.029605,0.970395
7224166,0.086420,0.265432,0.648148
7169973,0.031447,0.163522,0.805031
7210489,0.026667,0.213333,0.760000
7161088,0.132353,0.352941,0.514706
7153934,0.000000,0.500000,0.500000
7131257,0.031447,0.163522,0.805031
7194859,0.242424,0.424242,0.333333
7113061,0.111111,0.666667,0.222222
7204259,0.000000,0.030303,0.969697
7222883,0.014235,0.142349,0.843416
7102127,0.081818,0.309091,0.609091
7101779,0.000000,0.120690,0.879310
7204401,0.041420,0.159763,0.798817
7102696,0.000000,0.230769,0.769231
7167132,0.005894,0.035363,0.958743
7153925,0.000000,0.500000,0.500000
7109556,0.017341,0.156069,0.826590
7140782,0.079710,0.246377,0.673913
7150633,0.133333,0.346667,0.520000
7130332,0.108108,0.391892,0.500000
7090117,0.088235,0.352941,0.558824
7159969,0.014235,0.142349,0.843416
7159980,0.012563,0.085427,0.902010
7094322,0.000000,0.200000,0.800000
7169785,0.140794,0.281588,0.577617
7137077,0.023041,0.168203,0.808756
7166021,0.000000,0.029605,0.970395
7090007,0.010204,0.091837,0.897959
7174035,0.090909,0.196970,0.712121
7222684,0.000000,0.250000,0.750000
7145358,0.079710,0.246377,0.673913
7198874,0.040816,0.326531,0.632653
7227001,0.000000,0.133333,0.866667
7213525,0.012987,0.142857,0.844156
7222801,0.005894,0.035363,0.958743
7223947,0.187500,0.312500,0.500000
7217717,0.023041,0.168203,0.808756
7131037,0.007246,0.108696,0.884058
7212360,0.722222,0.125000,0.152778
7116094,0.039683,0.261905,0.698413
7117057,0.106061,0.257576,0.636364
7110218,0.287179,0.405128,0.307692
7224295,0.068783,0.201058,0.730159
7156844,0.070175,0.122807,0.807018
7132335,0.032258,0.548387,0.419355
7177151,0.166667,0.166667,0.666667
7145144,0.022727,0.272727,0.704545
7088527,0.000000,0.095238,0.904762
7591938,0.086420,0.265432,0.648148
7164189,0.024096,0.162651,0.813253
7181386,0.068783,0.201058,0.730159
7154896,0.000000,0.000000,1.000000
7171775,0.038462,0.182692,0.778846
7223791,0.013158,0.082237,0.904605
7114825,0.000000,0.000000,1.000000
7186411,0.039683,0.261905,0.698413
7178692,0.029900,0.159468,0.810631
7092405,0.084746,0.271186,0.644068
7154186,0.000000,0.111111,0.888889
7089860,0.000000,0.000000,1.000000
7093311,0.027451,0.243137,0.729412
7095391,0.081481,0.266667,0.651852
7117897,0.029630,0.266667,0.703704
7109138,0.025000,0.100000,0.875000
7099040,0.084646,0.309055,0.606299
7093041,0.033333,0.000000,0.966667
7094767,0.027237,0.276265,0.696498
7111403,0.000000,0.200000,0.800000
7136662,0.072165,0.144330,0.783505
7172760,0.000000,0.115942,0.884058
7093925,0.037975,0.126582,0.835443
7151085,0.000000,0.129032,0.870968
7229152,0.021277,0.021277,0.957447
7177630,0.045752,0.196078,0.758170
7112601,0.000000,1.000000,0.000000
7091858,0.076923,0.247863,0.675214
7145790,0.287179,0.405128,0.307692
7121469,0.115385,0.474359,0.410256
7131218,0.000000,0.062500,0.937500
7089818,0.159292,0.292035,0.548673
7218493,0.116022,0.414365,0.469613
7102516,0.011364,0.187500,0.801136
7128832,0.000000,0.000000,1.000000
7141416,0.013158,0.082237,0.904605
7119172,0.090909,0.196970,0.712121
7104404,0.130653,0.376884,0.492462
7155370,0.014235,0.142349,0.843416
7099106,0.023041,0.168203,0.808756
7207897,0.000000,0.000000,1.000000
7181407,0.379310,0.224138,0.396552
7230033,0.116751,0.243655,0.639594
7089127,0.084615,0.361538,0.553846
7209677,0.000000,0.011364,0.988636
7140941,0.050926,0.208333,0.740741
7104655,0.092391,0.309783,0.597826
7229311,0.058824,0.294118,0.647059
7150462,0.039900,0.259352,0.700748
7193420,0.084646,0.309055,0.606299
7224661,0.076923,0.247863,0.675214
7105052,0.045455,0.234848,0.719697
7211261,0.030303,0.303030,0.666667
7209769,0.152174,0.384058,0.463768
7167803,0.000000,0.000000,1.000000
7095923,0.065147,0.299674,0.635179
7187442,0.063291,0.291139,0.645570
7108785,0.000000,0.068966,0.931034
7179725,0.076923,0.247863,0.675214
7210753,0.194444,0.472222,0.333333
7211593,0.050926,0.208333,0.740741
7186078,0.000000,0.120000,0.880000
7090925,0.066667,0.211111,0.722222
7134002,0.333333,0.333333,0.333333
7164549,0.084646,0.309055,0.606299
7215742,0.000000,0.101167,0.898833
7108240,0.061404,0.263158,0.675439
7197086,0.085561,0.390374,0.524064
7205678,0.000000,0.100000,0.900000
7122785,0.000000,0.000000,1.000000
7114064,0.012563,0.085427,0.902010
7224343,0.005894,0.035363,0.958743
7194178,0.063953,0.302326,0.633721
7095589,0.060870,0.191304,0.747826
7197800,0.030303,0.515152,0.454545
7088799,0.014235,0.142349,0.843416
7194121,0.074074,0.308642,0.617284
7196590,0.056818,0.238636,0.704545
7223833,0.000000,1.000000,0.000000
7110915,0.000000,0.166667,0.833333
7224056,0.103314,0.306043,0.590643
7197047,0.103314,0.306043,0.590643
7090158,0.027237,0.276265,0.696498
7123473,0.031250,0.375000,0.593750
7193586,0.000000,0.000000,1.000000
7196693,0.000000,0.000000,1.000000
7199564,0.031056,0.211180,0.757764
7093574,0.000000,0.101167,0.898833
7092343,0.013333,0.253333,0.733333
7217049,0.088235,0.352941,0.558824
7111219,0.352941,0.352941,0.294118
7133704,0.115385,0.474359,0.410256
7182001,0.000000,0.000000,1.000000
7180442,0.179487,0.307692,0.512821
7111017,0.098592,0.352113,0.549296
7220878,0.166667,0.333333,0.500000
7095205,0.107955,0.369318,0.522727
7216517,0.000000,0.009804,0.990196
7159288,0.084646,0.309055,0.606299
7119246,0.480000,0.400000,0.120000
7158215,0.090909,0.196970,0.712121
7136730,0.017857,0.375000,0.607143
7107671,0.000000,0.000000,1.000000
7134021,0.076923,0.247863,0.675214
7232515,0.131579,0.131579,0.736842
7147946,0.000000,0.016949,0.983051
7190857,0.000000,0.000000,1.000000
7178889,0.039900,0.259352,0.700748
7170422,0.095238,0.238095,0.666667
7091904,0.000000,0.041667,0.958333
7217352,0.088235,0.352941,0.558824
7197908,0.250000,0.750000,0.000000
7142717,0.000000,0.000000,1.000000
7183537,0.000000,0.064516,0.935484
7205546,0.011364,0.187500,0.801136
7183423,0.000000,0.070175,0.929825
7093427,0.031056,0.211180,0.757764
7219409,0.013333,0.253333,0.733333
7116703,0.103314,0.306043,0.590643
7151354,0.480000,0.400000,0.120000
7222105,0.115385,0.230769,0.653846
7180795,0.500000,0.166667,0.333333
7098008,0.000000,0.125000,0.875000
7206904,0.000000,0.375000,0.625000
7141611,0.000000,0.000000,1.000000
7195338,0.000000,1.000000,0.000000
7092067,0.051429,0.297143,0.651429
7097792,0.000000,1.000000,0.000000
7222020,0.000000,0.166667,0.833333
7209642,0.084646,0.309055,0.606299
7209245,0.019608,0.274510,0.705882
7108986,0.944444,0.000000,0.055556
7107555,0.012563,0.085427,0.902010
7233072,0.027027,0.027027,0.945946
7156026,0.116751,0.243655,0.639594
7169905,0.019608,0.274510,0.705882
7122126,0.166667,0.283333,0.550000
7211201,0.013889,0.138889,0.847222
7742794,0.014235,0.113879,0.871886
7207937,0.015267,0.076336,0.908397
7202637,0.018519,0.092593,0.888889
7134448,0.000000,0.000000,1.000000
7173594,0.056769,0.187773,0.755459
7108951,0.000000,0.000000,1.000000
7174472,0.116751,0.243655,0.639594
7210897,0.065000,0.295000,0.640000
7185768,0.000000,0.101167,0.898833
7230376,0.105263,0.368421,0.526316
7098825,0.076642,0.240876,0.682482
7201948,0.029900,0.159468,0.810631
7165062,0.538462,0.269231,0.192308
7198423,0.000000,0.093750,0.906250
7119178,0.000000,0.257143,0.742857
7178479,0.035990,0.254499,0.709512
7200232,0.017341,0.156069,0.826590
7170145,0.289474,0.263158,0.447368
7176379,0.000000,0.088235,0.911765
7137043,0.012563,0.085427,0.902010
7200384,0.000000,0.071429,0.928571
7217821,0.000000,0.166667,0.833333
7134893,0.067797,0.135593,0.796610
7197725,0.067797,0.135593,0.796610
7204952,0.093023,0.279070,0.627907
7231644,0.045455,0.090909,0.863636
7234150,0.031250,0.112500,0.856250
7114993,0.060870,0.191304,0.747826
7136309,0.170213,0.319149,0.510638
7220322,0.130653,0.376884,0.492462
7187965,0.063953,0.302326,0.633721
7203099,0.005435,0.070652,0.923913
7143470,0.142857,0.285714,0.571429
7087974,0.000000,0.035398,0.964602
7140778,0.000000,0.320000,0.680000
7129324,0.000000,1.000000,0.000000
7213945,0.016129,0.145161,0.838710
7226210,0.000000,0.030000,0.970000
7162274,0.000000,0.000000,1.000000
7102773,0.063953,0.302326,0.633721
7186868,0.012346,0.037037,0.950617
7228647,0.030303,0.303030,0.666667
7193706,0.103314,0.306043,0.590643
7122928,0.080519,0.329870,0.589610
7229267,0.142857,0.357143,0.500000
7206300,0.000000,0.033333,0.966667
7147449,0.012987,0.142857,0.844156
7136240,0.000000,0.000000,1.000000
7221477,0.000000,0.230769,0.769231
7106186,0.000000,0.454545,0.545455
7145156,0.115385,0.474359,0.410256
7224345,0.012563,0.085427,0.902010
7232021,0.039683,0.261905,0.698413
7231348,0.000000,0.000000,1.000000
7140758,0.000000,0.000000,1.000000
7099533,0.029630,0.266667,0.703704
7225250,0.029900,0.159468,0.810631
7125833,0.027119,0.206780,0.766102
7129454,0.000000,0.011364,0.988636
7092980,0.000000,0.166667,0.833333
7123453,0.136842,0.273684,0.589474
7142795,0.103314,0.306043,0.590643
7102119,0.500000,0.200000,0.300000
7211567,0.000000,0.101167,0.898833
7213621,0.017341,0.156069,0.826590
7103201,0.084615,0.361538,0.553846
7163924,0.186441,0.322034,0.491525
7210111,0.000000,0.075949,0.924051
7144655,0.068783,0.201058,0.730159
7160952,0.000000,0.304348,0.695652
7184254,0.088235,0.352941,0.558824
7216639,0.112903,0.322581,0.564516
7110988,0.043478,0.391304,0.565217
7212621,0.000000,0.000000,1.000000
7112656,0.116751,0.243655,0.639594
7224021,0.065000,0.295000,0.640000
7196348,0.857143,0.081633,0.061224
7194589,0.014235,0.113879,0.871886
7193119,0.000000,0.009346,0.990654
7188468,0.012346,0.037037,0.950617
7215737,0.000000,0.000000,1.000000
7137826,0.014925,0.179104,0.805970
7126076,0.000000,0.000000,1.000000
7155324,0.160494,0.333333,0.506173
7157315,0.029900,0.159468,0.810631
7115193,0.035088,0.219298,0.745614
7107399,0.000000,0.000000,1.000000
7218891,0.035088,0.219298,0.745614
7148067,0.149254,0.417910,0.432836
7135725,0.013158,0.082237,0.904605
7197475,0.000000,0.009804,0.990196
7160360,0.063291,0.291139,0.645570
7122081,0.116505,0.446602,0.436893
7159613,0.000000,0.000000,1.000000
7189424,0.132353,0.352941,0.514706
7232313,0.186441,0.322034,0.491525
7227115,0.112903,0.322581,0.564516
7132993,0.088889,0.333333,0.577778
7217304,0.081081,0.189189,0.729730
7098927,0.013333,0.253333,0.733333
7118354,0.031250,0.112500,0.856250
7178031,0.111111,0.166667,0.722222
7228451,0.079710,0.246377,0.673913
7209911,0.093023,0.279070,0.627907
7170170,0.041420,0.159763,0.798817
7129240,0.040816,0.326531,0.632653
7110081,0.039683,0.261905,0.698413
7150140,0.000000,0.176471,0.823529
7180498,0.081081,0.310811,0.608108
7206470,0.073394,0.201835,0.724771
7221088,0.000000,0.161905,0.838095
7120245,0.061404,0.304094,0.634503
7128229,0.032558,0.255814,0.711628
7234393,0.076642,0.240876,0.682482
7231736,0.027451,0.243137,0.729412
7216585,0.284314,0.343137,0.372549
7181376,0.080569,0.218009,0.701422
7145618,0.000000,0.000000,1.000000
7110767,0.152174,0.384058,0.463768
7140360,0.000000,0.057692,0.942308
7160625,0.132353,0.352941,0.514706
7218703,0.095238,0.333333,0.571429
7183954,0.217391,0.304348,0.478261
7194605,0.166667,0.333333,0.500000
7160599,0.027119,0.206780,0.766102
7145137,0.044776,0.253731,0.701493
7176680,0.012346,0.037037,0.950617
7153917,0.000000,0.030000,0.970000
7134856,0.083333,0.000000,0.916667
7164385,0.000000,0.000000,1.000000
7193987,0.000000,0.000000,1.000000
7204405,0.000000,0.222222,0.777778
7223511,0.000000,0.051813,0.948187
7104941,0.013158,0.082237,0.904605
7168560,0.000000,0.000000,1.000000
7126957,0.000000,0.102564,0.897436
7170035,0.066667,0.733333,0.200000
7220216,0.112903,0.322581,0.564516
7217853,0.003663,0.076923,0.919414
7181390,0.132353,0.352941,0.514706
7232921,0.062500,0.093750,0.843750
7199831,0.014235,0.113879,0.871886
7202263,0.095238,0.333333,0.571429
7209616,0.152174,0.384058,0.463768
7128755,0.466667,0.400000,0.133333
7149841,0.070175,0.122807,0.807018
7186032,0.152174,0.384058,0.463768
7137220,0.212500,0.300000,0.487500
7190664,0.038462,0.182692,0.778846
7149496,0.000000,0.250000,0.750000
7120532,0.067669,0.263158,0.669173
7092693,0.129870,0.402597,0.467532
7197858,0.003663,0.076923,0.919414
7212194,0.160494,0.333333,0.506173
7138834,0.000000,0.009346,0.990654
7104115,0.140794,0.281588,0.577617
7094744,0.030303,0.212121,0.757576
7198943,0.538462,0.269231,0.192308
7176343,0.031250,0.112500,0.856250
7133337,0.287179,0.405128,0.307692
7188193,0.027119,0.206780,0.766102
7136445,0.066667,0.193939,0.739394
7154538,0.140794,0.281588,0.577617
7197339,0.000000,0.000000,1.000000
7121970,0.140794,0.281588,0.577617
7172973,0.159292,0.292035,0.548673
7155222,0.160494,0.333333,0.506173
7208152,0.067669,0.345865,0.586466
7110322,0.088889,0.333333,0.577778
7173039,0.000000,0.000000,1.000000
7225844,0.000000,0.000000,1.000000
7160707,0.136842,0.273684,0.589474
7130400,0.007246,0.108696,0.884058
7213472,0.031447,0.163522,0.805031
7090610,0.080569,0.218009,0.701422
7169822,0.076642,0.240876,0.682482
7178185,0.067797,0.135593,0.796610
7118624,0.077441,0.286195,0.636364
7113688,0.000000,0.000000,1.000000
7113441,0.000000,0.072072,0.927928
7114204,0.067669,0.345865,0.586466
7189187,0.301205,0.337349,0.361446
7164254,0.034247,0.102740,0.863014
7088691,0.000000,0.000000,1.000000
7186876,0.066667,0.211111,0.722222
7110477,0.035398,0.194690,0.769912
7093626,0.077441,0.286195,0.636364
7172747,0.000000,0.188679,0.811321
7218842,0.000000,0.200000,0.800000
7122476,0.583333,0.083333,0.333333
7132478,0.181818,0.363636,0.454545
7152493,0.016129,0.145161,0.838710
7116017,0.000000,0.625000,0.375000
7090331,0.042553,0.297872,0.659574
7201906,0.056738,0.248227,0.695035
7170677,0.031250,0.375000,0.593750
7143707,0.021739,0.173913,0.804348
7148406,0.116751,0.243655,0.639594
7210622,0.084646,0.309055,0.606299
7180636,0.080519,0.329870,0.589610
7139197,0.070175,0.122807,0.807018
7125598,0.000000,0.333333,0.666667
7222360,0.000000,0.250000,0.750000
7152947,0.040541,0.216216,0.743243
7110250,0.035990,0.254499,0.709512
7089590,0.090909,0.272727,0.636364
7192379,0.178571,0.339286,0.482143
7136754,0.017341,0.156069,0.826590
7232839,0.042553,0.297872,0.659574
7187575,0.045455,0.234848,0.719697
7105705,0.000000,0.000000,1.000000
7119070,0.273585,0.349057,0.377358
7205349,0.051429,0.297143,0.651429
7187758,0.133333,0.346667,0.520000
7125849,0.000000,0.120000,0.880000
7204785,0.062500,0.250000,0.687500
7118489,0.022727,0.272727,0.704545
7117655,0.000000,0.166667,0.833333
7214997,0.379310,0.224138,0.396552
7141774,0.000000,0.029605,0.970395
7117282,0.072165,0.144330,0.783505
7092905,0.102041,0.428571,0.469388
7167227,0.170213,0.319149,0.510638
7118875,0.073394,0.201835,0.724771
7155331,0.000000,0.078125,0.921875
7211438,0.039683,0.261905,0.698413
7173559,0.039900,0.259352,0.700748
7199427,0.000000,0.173913,0.826087
7099360,0.000000,0.666667,0.333333
7125705,0.000000,0.069930,0.930070
7172805,0.050926,0.208333,0.740741
7139155,0.208333,0.391667,0.400000
7214039,0.035398,0.194690,0.769912
7094343,0.012563,0.085427,0.902010
7204320,0.081481,0.266667,0.651852
7151971,0.179104,0.228856,0.592040
7110877,0.061224,0.265306,0.673469
7132523,0.012563,0.085427,0.902010
7155519,0.068783,0.201058,0.730159
7190642,0.028571,0.200000,0.771429
7118228,0.142857,0.095238,0.761905
7126213,0.000000,0.000000,1.000000
7172442,0.012563,0.085427,0.902010
7118264,0.023041,0.168203,0.808756
7093219,0.067901,0.265432,0.666667
7233590,0.095238,0.238095,0.666667
7128243,0.065000,0.295000,0.640000
7106927,0.000000,0.030000,0.970000
7228089,0.140794,0.281588,0.577617
7146340,0.116883,0.168831,0.714286
7112051,0.461538,0.307692,0.230769
7127829,0.076642,0.240876,0.682482
7210234,0.379310,0.310345,0.310345
7109165,0.085561,0.390374,0.524064
7166390,0.000000,0.095238,0.904762
7110675,0.000000,0.129032,0.870968
7126338,0.014235,0.113879,0.871886
7143712,0.000000,0.000000,1.000000
7214193,0.107955,0.369318,0.522727
7181512,0.079710,0.246377,0.673913
7155125,0.016667,0.166667,0.816667
7110157,0.045455,0.318182,0.636364
7190022,0.079710,0.246377,0.673913
7227894,0.125000,0.303571,0.571429
7203614,0.000000,1.000000,0.000000
7161296,0.029557,0.133005,0.837438
7138026,0.031447,0.163522,0.805031
7133292,0.200000,0.600000,0.200000
7136259,0.466667,0.400000,0.133333
7092740,0.125000,0.303571,0.571429
7185906,0.084646,0.309055,0.606299
7171183,0.081481,0.266667,0.651852
7099949,0.173913,0.043478,0.782609
7232816,0.000000,0.072072,0.927928
7731330,0.000000,0.250000,0.750000
7188495,0.000000,0.029605,0.970395
7232550,0.026667,0.240000,0.733333
7094154,0.102564,0.410256,0.487179
7194616,0.051282,0.205128,0.743590
7114963,0.061404,0.304094,0.634503
7221523,0.500000,0.500000,0.000000
7179233,0.086420,0.265432,0.648148
7177570,0.084646,0.309055,0.606299
7228441,0.031447,0.163522,0.805031
7153044,0.071429,0.214286,0.714286
7172178,0.027119,0.206780,0.766102
7222466,0.284314,0.343137,0.372549
7153261,0.000000,0.093023,0.906977
7124338,0.000000,0.120000,0.880000
7117307,0.533333,0.266667,0.200000
7200728,0.043478,0.076087,0.880435
7134352,0.005435,0.070652,0.923913
7198484,0.132353,0.352941,0.514706
7132745,0.583333,0.083333,0.333333
7111080,0.023041,0.168203,0.808756
7227191,0.011364,0.187500,0.801136
7124588,0.600000,0.233333,0.166667
7127484,0.215686,0.294118,0.490196
7094225,0.045455,0.318182,0.636364
7230321,0.017544,0.201754,0.780702
7154577,0.181818,0.418182,0.400000
7204593,0.000000,0.000000,1.000000
7157769,0.043478,0.188406,0.768116
7173154,0.035990,0.254499,0.709512
7113368,0.000000,0.500000,0.500000
7096071,0.025641,0.246154,0.728205
7137523,0.138889,0.326389,0.534722
7131181,0.092593,0.388889,0.518519
7095284,0.090909,0.272727,0.636364
7157158,0.032558,0.255814,0.711628
7088651,0.005894,0.035363,0.958743
7197295,0.000000,0.066116,0.933884
7137293,0.065147,0.299674,0.635179
7091021,0.000000,0.352941,0.647059
7228687,0.000000,0.069930,0.930070
7100224,0.087591,0.284672,0.627737
7144950,0.224138,0.362069,0.413793
7154009,0.273585,0.349057,0.377358
7115833,0.011364,0.187500,0.801136
7102621,0.000000,0.029605,0.970395
7137867,0.136986,0.520548,0.342466
7182564,0.005894,0.035363,0.958743
7208411,0.027119,0.206780,0.766102
7111203,0.103846,0.307692,0.588462
7106948,0.000000,0.009009,0.990991
7131171,0.107955,0.369318,0.522727
7162196,0.000000,0.009804,0.990196
7204960,0.056738,0.248227,0.695035
7220813,0.133333,0.346667,0.520000
7102514,0.029900,0.159468,0.810631
7170188,0.008850,0.150442,0.840708
7200451,0.081081,0.189189,0.729730
7131681,0.085561,0.390374,0.524064
7155766,0.187500,0.312500,0.500000
7200749,0.130653,0.376884,0.492462
7191970,0.035990,0.254499,0.709512
7127552,0.538462,0.346154,0.115385
7186989,0.044776,0.253731,0.701493
7102873,0.068783,0.201058,0.730159
7205155,0.056738,0.248227,0.695035
7126587,0.103314,0.306043,0.590643
7098737,0.000000,0.000000,1.000000
7180033,0.000000,0.000000,1.000000
7234396,0.066667,0.533333,0.400000
7140834,0.000000,0.016949,0.983051
7181527,0.284314,0.343137,0.372549
7109341,0.000000,0.173913,0.826087
7193958,0.064935,0.207792,0.727273
7202079,0.166667,0.283333,0.550000
7217657,0.000000,0.043478,0.956522
7185316,0.000000,0.105263,0.894737
