local_key,listingId,bedrooms,bathrooms,price
1751,7170170,1,1,2595
1756,7129240,3,1,2750
1757,7110081,1,1,3000
1759,7150140,2,2,3895
1762,7180498,2,1,3050
1763,7206470,0,1,2199
1765,7221088,2,2,6000
1766,7120245,0,1,2400
1767,7128229,1,1,2350
1769,7234393,1,1,2600
1770,7231736,1,1,3200
1773,7216585,1,1,1600
1775,7181376,1,1,2100
1776,7145618,0,0,6395
1779,7110767,1,1,1800
1780,7140360,2,1,5500
1781,7160625,2,1,2550
1783,7218703,3,1,3700
1784,7183954,3,1,4950
1785,7194605,4,2,5980
1787,7160599,0,1,2600
1788,7145137,2,1,3595
1791,7176680,1,1,3785
1793,7153917,1,1,4185
1794,7134856,2,2,3355
1797,7164385,4,2,10000
1798,7193987,1,1,5785
1800,7204405,1,1,3485
1801,7223511,1,1,3665
1802,7104941,0,1,2825
1804,7168560,3,0,3780
1808,7126957,3,1,5300
1812,7170035,3,1,4895
1813,7220216,2,1,2795
1814,7217853,1,1,4295
1817,7181390,2,1,2550
1819,7232921,0,1,2995
1820,7199831,0,1,3995
1821,7202263,1,1,1825
1823,7209616,1,1,1800
1824,7128755,4,2,4900
1825,7149841,2,1,3750
1826,7186032,1,1,1800
1827,7137220,0,1,1900
1830,7190664,4,2,3400
1832,7149496,1,1,2925
1833,7120532,1,1,2450
1834,7092693,2,1,3195
1835,7197858,1,1,4295
1839,7212194,1,1,1650
1840,7138834,2,2,8484
1841,7104115,2,1,2595
1843,7094744,2,2,3250
1844,7198943,1,1,1450
1847,7176343,2,1,4395
1848,7133337,2,1,1899
1849,7188193,0,1,2600
1850,7136445,1,1,2250
1852,7154538,2,1,2600
1855,7197339,1,1,4720
1856,7121970,2,1,2600
1857,7172973,2,1,2100
1859,7155222,1,1,1650
1860,7208152,2,1,3250
1863,7110322,0,1,2100
1865,7173039,1,1,4066
1867,7225844,2,2,10500
1872,7160707,3,1,3000
1873,7130400,1,1,3600
1876,7213472,1,1,3300
1877,7090610,1,1,2100
1881,7169822,1,1,2600
1884,7178185,2,1,4250
1885,7118624,1,1,2700
1887,7113688,1,1,5800
1888,7113441,1,1,3590
1891,7114204,2,1,3250
1894,7189187,1,1,1550
1895,7164254,1,1,3195
1898,7088691,0,1,4275
1899,7186876,0,1,1875
1900,7110477,0,1,2800
1902,7093626,1,1,2700
1903,7172747,0,1,2775
1905,7218842,4,2,7400
1906,7122476,0,1,1195
1909,7132478,0,1,1450
1911,7152493,0,1,2575
1912,7116017,3,2,4895
1913,7090331,3,2,6000
1917,7201906,2,1,3350
1919,7170677,2,1,3095
1922,7143707,1,1,2175
1923,7148406,1,1,2200
1927,7210622,2,1,3200
1929,7180636,1,1,2500
1930,7139197,2,1,3750
1931,7125598,2,2,4495
1933,7222360,2,1,2799
1935,7152947,2,1,3395
1936,7110250,1,1,2900
1937,7089590,0,1,2175
1939,7192379,2,1,1950
1941,7136754,1,1,2850
1944,7232839,3,2,6000
1947,7187575,2,1,4000
1948,7105705,1,1,1599
1950,7119070,2,1,1850
1953,7205349,0,1,2350
1955,7187758,1,1,2000
1956,7125849,0,1,2695
1959,7204785,3,2,2500
1960,7118489,1,1,2875
1961,7117655,2,1,3389
1962,7214997,0,1,1400
1964,7141774,0,0,4500
1965,7117282,2,1,3995
1966,7092905,4,2,7000
1969,7167227,1,1,1750
1970,7118875,0,1,2195
1971,7155331,3,2,7695
1974,7211438,1,1,3000
1975,7173559,1,1,2795
1976,7199427,4,2,7170
1977,7099360,2,2,2900
1980,7125705,1,1,5295
1981,7172805,0,1,2450
1982,7139155,1,1,1700
1983,7214039,0,1,2800
1984,7094343,1,1,3685
1986,7204320,0,1,2150
1987,7151971,2,1,2500
1988,7110877,3,1,4595
1990,7132523,1,1,3750
1991,7155519,0,1,2395
1994,7190642,1,1,2575
1995,7118228,1,1,2125
1996,7126213,0,1,9000
1997,7172442,1,1,3700
1998,7118264,1,1,3499
1999,7093219,0,1,2250
2001,7233590,3,2,5750
2002,7128243,0,1,2500
2003,7106927,1,1,4125
2006,7228089,2,1,2595
2007,7146340,0,1,2325
2008,7112051,0,1,1650
2010,7127829,1,1,2600
2011,7210234,2,1,1750
2013,7109165,3,2,5000
2015,7166390,1,1,4700
2016,7110675,2,2,4750
2018,7126338,1,1,4000
2020,7143712,1,1,4900
2021,7214193,0,1,1850
2022,7181512,2,1,3500
2023,7155125,2,2,5500
2024,7110157,2,1,3920
2025,7190022,2,1,3500
2026,7227894,2,1,2400
2027,7203614,1,1,2862
2029,7161296,0,1,2700
2030,7138026,1,1,3295
2031,7133292,2,1,2699
2032,7136259,4,2,4900
2033,7092740,2,1,2400
2035,7185906,2,1,3200
2036,7171183,0,1,2150
2037,7099949,3,1,4580
2038,7232816,1,1,3595
2039,7731330,1,1,2925
2040,7188495,1,1,4400
2041,7232550,2,1,3650
2042,7094154,4,2,6000
2045,7194616,2,2,4695
2046,7114963,0,1,2400
2049,7221523,0,1,1845
2050,7179233,1,1,2150
2051,7177570,2,1,3200
2052,7228441,1,1,3300
2053,7153044,3,2,3400
2054,7172178,0,1,2595
2055,7222466,1,1,1600
2061,7153261,1,1,3575
2062,7124338,0,1,2690
2063,7117307,0,1,1300
2064,7200728,3,1,5600
2066,7134352,0,1,3120
2067,7198484,2,1,2550
2068,7132745,0,1,1200
2069,7111080,1,1,3499
2070,7227191,0,1,2550
2072,7124588,2,1,1675
2076,7127484,2,1,2695
2082,7094225,2,1,3950
2085,7230321,1,1,3250
2086,7154577,3,2,4200
2087,7204593,4,4,25000
2088,7157769,0,1,2095
2089,7173154,1,1,2900
2090,7113368,1,1,6825
2091,7096071,1,1,2650
2092,7137523,0,1,1950
2093,7131181,3,2,4600
2094,7095284,0,1,2090
2096,7157158,1,1,2350
2097,7088651,1,1,3925
2098,7197295,1,1,4100
2099,7137293,2,1,3300
2100,7091021,4,2,3300
2103,7228687,1,1,5335
2104,7100224,2,1,2950
2105,7144950,0,1,1795
2106,7154009,2,1,1875
2107,7115833,0,1,2550
2108,7102621,1,1,4400
2109,7137867,3,1,3900
2110,7182564,1,1,3970
2111,7208411,0,1,2600
2114,7111203,0,1,2200
2115,7106948,1,1,4595
2116,7131171,0,1,1850
2117,7162196,3,2,11150
2121,7204960,2,1,3350
2122,7220813,1,1,2000
2125,7102514,1,1,3100
2126,7170188,0,1,2900
2127,7200451,2,1,3800
2128,7131681,3,2,5000
2129,7155766,3,1,3995
2130,7200749,2,1,2800
2131,7191970,1,1,2900
2133,7127552,2,1,1800
2134,7186989,2,1,3595
2136,7102873,1,1,2395
2137,7205155,2,1,3350
2138,7126587,1,1,2300
2140,7098737,1,1,2910
2141,7180033,1,1,5144
2142,7234396,3,1,3495
2143,7140834,3,3,15000
2145,7181527,1,1,1600
2146,7109341,0,1,2125
2147,7193958,0,1,1975
2149,7202079,2,1,2495
2150,7217657,0,1,3469
2152,7185316,0,1,2966
2153,7216681,0,1,2565
2154,7136951,0,1,2345
2155,7186792,1,1,3150
2159,7131845,2,1,3150
2162,7143957,3,1,2850
2163,7207682,1,1,1900
2164,7228913,2,1,2250
2166,7185290,1,1,2400
2168,7228048,3,1,3500
2169,7091789,3,1,4100
2170,7172114,3,2,4000
2171,7204344,2,1,4000
2172,7212429,2,2,6195
2173,7174038,2,1,3400
2174,7140947,2,1,4095
2176,7136385,2,1,3250
2178,7098697,3,2,4750
2179,7103401,2,1,3400
2183,7129860,1,1,2325
2186,7105664,1,1,3495
2187,7233144,3,1,3600
2189,7207409,2,1,4500
2192,7231912,1,1,3000
2196,7126959,2,2,5650
2198,7227804,2,1,4195
2199,7163821,3,2,3175
2202,7145485,1,1,2600
2206,7097859,3,1,3975
2207,7154234,3,2,3850
2208,7109970,3,2,4000
2209,7152005,4,1,5250
2211,7232891,2,1,4000
2213,7142235,2,1,4650
2214,7149949,0,1,1550
2215,7195663,1,1,2825
2221,7190710,1,1,3100
2222,7142847,2,1,4154
2224,7138357,0,1,2495
2225,7203622,3,3,9495
2226,7123206,2,2,7800
2227,7143835,1,1,1800
2228,7203807,2,1,1695
2230,7176422,1,1,3235
2233,7161267,1,1,3450
2235,7217764,1,1,2195
2236,7189800,0,1,2100
2237,7157949,1,1,3550
2238,7137148,3,1,4500
2241,7182086,1,1,2195
2245,7093895,3,2,5500
2246,7234109,2,1,2750
2250,7137487,2,2,5400
2253,7103144,2,1,2295
2255,7227172,3,2,4700
2257,7211829,1,1,1395
2258,7208277,2,1,3200
2260,7094814,2,1,2275
2261,7204539,2,2,2700
2262,7195524,1,1,3357
2263,7194184,2,1,3000
2264,7226260,2,2,6700
2265,7154608,3,1,3995
2268,7132744,1,1,2500
2270,7125703,2,1,3995
2271,7157210,2,1,2850
2272,7210643,3,3,9500
2274,7100572,2,1,2895
2275,7133248,0,1,3200
2276,7176743,2,1,2690
2277,7111925,1,1,3650
2278,7142429,1,1,2700
2279,7232262,2,1,2795
2283,7088189,2,2,5100
2284,7162962,2,1,3550
2287,7102832,1,1,2900
2288,7096304,2,2,4575
2289,7155784,1,1,1875
2290,7213429,0,1,2695
2292,7142137,0,1,2825
2293,7121809,2,1,2550
2294,7169753,1,1,2950
2295,7154867,1,2,9500
2296,7218750,0,1,1850
2298,7173121,3,1,4995
2299,7175364,2,1,4000
2301,7154872,3,1,3795
2302,7153407,0,1,1695
2303,7141867,1,1,2910
2304,7200542,4,2,4970
2305,7144672,1,1,2350
2309,7227398,1,1,2650
2310,7141278,1,1,3450
2311,7098903,2,1,2900
2313,7173587,2,1,3200
2316,7161406,1,1,3500
2319,7174405,3,1,3995
2322,7201527,3,2,5300
2323,7094823,2,1,3495
2324,7174520,0,1,1895
2325,7199589,2,1,3400
2326,7210868,2,1,2750
2327,7226748,1,1,2150
2328,7141783,1,1,5000
2329,7159769,1,1,2100
2330,7202658,2,1,3600
2331,7216840,3,1,3900
2332,7149031,3,1,2769
2333,7123907,3,1,4850
2334,7220593,4,2,4150
2336,7099259,2,1,3300
2340,7153194,0,1,3305
2344,7120225,2,1,4214
2345,7137610,2,1,2900
2346,7132989,0,1,1900
2347,7167935,1,1,2350
2348,7131576,2,1,1700
2349,7200937,3,2,4400
2350,7094855,0,1,3100
2351,7164257,0,1,2050
2353,7154525,2,1,3250
2355,7108869,3,1,5395
2356,7147788,2,1,3500
2358,7195027,0,1,29995
2359,7107583,1,1,2732
2360,7134943,2,1,3180
2361,7148604,3,3,8250
2363,7180280,2,1,3500
2367,7212518,2,1,2100
2368,7190771,2,1,3500
2372,7149276,1,1,4358
2373,7093780,2,1,3000
2375,7104686,1,1,3395
2376,7127458,3,1,2750
2378,7130192,3,3,7695
2385,7199121,2,1,4000
2388,7135771,1,1,6400
2389,7174383,1,1,2000
2392,7161710,3,1,5495
2393,7229208,1,1,3200
2394,7148272,3,1,2750
2398,7201508,3,2,3600
2399,7133979,2,2,2950
2400,7131318,1,1,2950
2401,7191623,0,1,3395
2402,7103273,0,1,3400
2403,7106580,0,1,2100
2405,7180828,3,1,4308
2406,7217490,0,1,2825
2408,7125674,0,1,2900
2410,7207779,2,1,2200
2411,7199270,3,1,3750
2413,7200520,0,1,3513
2415,7197105,1,1,3650
2419,7175551,0,1,2495
2420,7225923,1,1,3895
2422,7105575,0,1,2375
2424,7119640,4,2,5400
2425,7189461,3,2,5695
2430,7125704,1,1,3290
2431,7144313,2,1,3750
2432,7124234,0,1,2450
2433,7093548,1,1,2750
2436,7194217,1,1,3795
2437,7143445,1,1,4308
2438,7220110,2,1,3400
2439,7196196,1,1,4875
2440,7165624,2,1,3475
2441,7133329,0,1,1895
2444,7112388,0,1,2100
2446,7151531,2,2,6248
2447,7205943,2,1,3695
2450,7192503,1,1,3795
2451,7229082,0,1,1900
2453,7099838,2,2,7000
2457,7143552,2,1,2949
2458,7173401,1,1,3479
2459,7091247,1,1,3675
2461,7205001,2,1,3795
2462,7097891,1,1,3300
2464,7154753,1,1,2200
2465,7157789,2,2,4800
2466,7100681,2,1,3595
2473,7211824,3,3,9000
2475,7195918,1,1,3500
2476,7185043,4,2,6000
2477,7132686,2,1,3700
2479,7126743,1,1,2175
2480,7118952,0,1,1550
2482,7214225,1,1,2250
2486,7090170,2,1,2500
2487,7204314,1,1,3600
2488,7102599,1,1,2100
2494,7123207,5,2,7200
2496,7220341,1,1,4800
2497,7214447,2,2,6500
2498,7091971,2,1,3020
2500,7119552,1,1,2500
2502,7232143,1,1,2800
2503,7215729,3,2,4700
2507,7156508,2,1,5400
2509,7197284,1,1,3231
2510,7159298,3,2,3100
2517,7162036,1,1,1650
2519,7230422,2,2,6195
2520,7186030,4,4,16800
2521,7155353,1,1,3795
2524,7149883,3,2,1950
2525,7131442,1,1,1700
2526,7191429,2,2,4495
2529,7089681,1,1,1690
2530,7158419,1,1,4250
2531,7101761,2,1,7000
2532,7140646,1,1,4330
2533,7145931,1,1,2250
2537,7197490,1,1,4850
2538,7113257,2,1,3100
2539,7112329,1,1,3395
2540,7111683,0,1,2200
2541,7128871,2,2,8195
2545,7129683,4,4,31500
2546,7130322,3,1,2850
2547,7213457,0,1,2875
2548,7137217,1,1,3479
2550,7160325,3,1,6295
2551,7102830,3,2,4800
2552,7151006,3,1,3500
2553,7119509,3,2,4450
2554,7233927,2,1,2299
2558,7210463,4,2,6500
2559,7088757,1,1,2595
2564,7120103,1,1,2700
2565,7170052,4,1,3000
2566,7205094,2,1,2375
2567,7114157,1,1,1900
2568,7153838,1,1,3350
2569,7204290,3,1,3750
2571,7228763,2,2,5517
2572,7120702,2,1,4000
2573,7144315,1,1,2150
2575,7150368,1,1,3100
2579,7170584,0,1,2600
2581,7175861,0,1,2500
2582,7232868,0,1,2815
2584,7148146,2,2,3850
2585,7132863,1,1,3200
2586,7174881,1,1,3899
2589,7139484,2,1,3895
2590,7139827,2,1,4600
2592,7089416,1,1,2705
2593,7128218,1,1,3900
2595,7211537,1,1,2050
2597,7140676,3,2,4995
2598,7217256,1,1,3195
2599,7188580,3,1,4300
2600,7222253,0,1,2275
2602,7150335,2,1,2450
2604,7150528,1,1,2500
2605,7140073,4,0,14000
2608,7139638,1,1,3760
2609,7121286,0,1,3877
2611,7161122,2,1,5100
2612,7166703,1,1,3000
2616,7109900,0,1,3550
2617,7158267,3,2,2800
2618,7173117,2,1,3000
2619,7168809,0,1,2300
2620,7137514,3,1,4500
2621,7158274,3,1,4065
2623,7184847,1,1,2800
2624,7198410,2,1,4500
2626,7191417,2,1,4340
2630,7210062,2,1,2595
2631,7133039,0,1,3700
2633,7205830,1,1,2550
2636,7108022,0,1,2725
2638,7136809,2,1,2995
2639,7091015,1,1,2100
2640,7170048,2,1,2500
2641,7219868,2,2,3995
2642,7173644,2,1,2995
2643,7095229,1,1,3100
2644,7117631,1,1,3978
2645,7199474,2,2,4495
2646,7196734,2,1,2450
2647,7118323,0,1,3100
2648,7124851,2,2,6100
2649,7120729,0,1,2200
2650,7139159,2,1,4234
2651,7102114,2,1,2800
2652,7090040,1,1,2075
2653,7210516,4,2,7800
2656,7123352,1,1,2900
2657,7113873,2,1,2495
2658,7200902,4,2,6200
2659,7208621,1,1,4195
2660,7221830,0,1,3039
2664,7137127,0,1,2025
2665,7210919,3,2,4500
2666,7214356,1,1,2580
2667,7193395,3,2,6995
2668,7135866,2,1,3250
2669,7178470,2,1,2295
2670,7153046,2,1,3695
2671,7170023,3,2,3400
2674,7214857,2,1,2800
2675,7185217,3,1,2850
2679,7177005,3,1,6300
2681,7143003,2,1,4300
2682,7132580,1,1,3275
2685,7089047,3,1,2895
2687,7210997,1,1,3375
2688,7233955,2,1,3300
2689,7119836,1,1,1450
2691,7144603,1,1,1701
2693,7223152,0,1,1995
2694,7190283,0,1,1450
2696,7139323,0,1,3095
2697,7123295,0,1,3895
2699,7147784,3,1,2895
2703,7179014,2,1,2200
2704,7200641,3,1,3860
2705,7135233,3,2,3595
2706,7151562,0,1,3845
2711,7210050,1,1,3800
2712,7110838,2,2,5000
2714,7181946,1,1,3060
2717,7180720,1,1,3150
2718,7108166,1,1,2995
2719,7194126,0,1,1400
2720,7131295,2,1,1900
2721,7206174,2,1,3245
2722,7192577,3,1,4500
2723,7138071,2,2,5995
2724,7180090,1,1,3100
2725,7208437,0,1,1950
2726,7141765,3,1,2400
2730,7215318,1,1,3600
2734,7173813,2,2,4000
2735,7180011,1,1,3750
2736,7204951,0,1,2350
2737,7154486,2,1,3500
2738,7112356,1,1,3550
2739,7233412,0,1,2700
2741,7155120,1,1,1800
2742,7123278,2,1,4595
2743,7150318,0,1,1600
2744,7099036,2,1,3200
2745,7223944,3,1,3500
2747,7200134,0,1,2320
2749,7164882,0,1,1900
2751,7110124,2,1,3250
2753,7149490,1,1,3300
2755,7159942,1,1,5000
2756,7220651,2,1,3400
2758,7137258,2,2,4800
2759,7204028,3,1,4800
2761,7170352,0,1,2200
2762,7105434,2,3,18500
2763,7115713,1,1,2399
2764,7120727,1,1,3800
2767,7145002,1,1,5382
2769,7132199,0,1,2800
2770,7219856,1,1,1900
2773,7138426,0,1,1995
2774,7219897,1,1,1875
2775,7179144,0,1,1825
2777,7186939,2,1,2100
2780,7094203,2,1,2200
2781,7195070,2,1,4995
2782,7110771,0,1,1550
2783,7096601,0,1,2075
2784,7163212,2,2,5200
2785,7187426,2,1,5150
2788,7108588,2,2,4200
2789,7138374,2,1,2750
2790,7104893,2,2,2850
2793,7202147,3,1,3750
2795,7108823,1,1,2500
2796,7197952,0,0,2400
2797,7203489,0,1,2375
2799,7159305,2,2,2500
2800,7149234,0,1,2195
2802,7109147,1,1,4500
2807,7128197,0,1,2425
2808,7140343,1,1,1750
2810,7187761,2,1,1900
2811,7160888,2,1,2495
2818,7134047,1,1,3699
2821,7201472,2,2,3200
2824,7096068,2,1,3600
2825,7088612,1,1,3695
2826,7175090,0,1,2695
2827,7201484,2,1,3126
2828,7175054,2,1,2495
2829,7159907,1,1,3575
2831,7126138,2,2,7200
2832,7136208,3,2,4100
2834,7110286,2,1,2800
2836,7166208,1,1,1800
2839,7142682,2,1,4100
2840,7211258,2,1,2550
2841,7200288,2,1,2500
2843,7199712,2,1,3300
2844,7187144,1,1,3300
2846,7130214,0,1,2500
2848,7141473,3,2,4800
2849,7096109,1,1,4250
2851,7170360,1,1,2175
2853,7116286,0,1,3144
2854,7175791,0,1,2000
2855,7204605,1,1,1500
2856,7209850,2,2,8400
2857,7138992,1,1,4260
2859,7136021,0,1,2150
2862,7115261,3,1,4050
2863,7132024,3,2,4800
2864,7107695,2,2,4500
2865,7165673,2,1,3095
2866,7151724,1,1,1500
2868,7206936,1,1,1950
2869,7124054,1,1,3450
2872,7203049,1,1,4634
2873,7128736,0,1,2450
2874,7153305,1,1,4895
2875,7098621,0,1,2000
2876,7154335,2,1,3495
2877,7232373,2,2,7160
2878,7089571,3,1,3000
2879,7170777,2,1,2795
2880,7115722,1,1,2525
2881,7670652,0,1,2450
2882,7179860,1,1,2500
2885,7217653,2,1,4895
2887,7186272,2,1,3350
2889,7097749,2,2,5250
2891,7103466,3,1,3785
2895,7138975,1,1,2600
2898,7193026,3,2,4000
2899,7100998,2,2,1800
2900,7150356,3,2,4750
2901,7089054,0,1,2595
2902,7090981,1,1,3695
2904,7137533,1,1,1975
2906,7128346,2,1,5700
2907,7146082,3,2,14500
2909,7217231,2,1,4685
2910,7158505,1,1,3350
2911,7095667,0,1,2699
2912,7163652,2,1,5346
2913,7200751,1,1,3800
2914,7098988,1,1,3175
2916,7224614,2,1,3300
2917,7229159,2,2,4200
2918,7205405,2,2,7000
2919,7233145,3,2,5100
2920,7156596,3,2,5595
2922,7157379,1,1,3350
2923,7172205,2,1,3600
2924,7182786,4,2,6000
2926,7129234,0,1,3570
2927,7093304,1,1,2600
2931,7128672,2,2,6295
2933,7105658,2,1,3200
2935,7192904,1,1,2800
2936,7099024,1,1,2500
2938,7088898,2,1,3895
2940,7167040,2,1,2900
2941,7221308,1,1,2295
2942,7221727,2,1,2450
2943,7162487,3,1,6195
2944,7140649,2,2,6000
2946,7180450,2,1,2800
2947,7210913,3,2,6780
2948,7165060,2,1,2995
2949,7106591,1,1,2100
2950,7132287,4,2,6250
2951,7172181,2,1,2450
2954,7127360,2,1,2600
2955,7120023,2,1,3795
2956,7198819,2,2,4295
2959,7228678,0,1,2795
2960,7187654,2,2,2999
2961,7164234,0,1,2000
2962,7209537,0,1,1895
2964,7106323,1,1,2750
2965,7157088,3,1,3100
2968,7222482,0,1,2495
2972,7094127,2,1,2400
2973,7121354,1,1,3500
2974,7163923,1,2,5350
2975,7151033,2,1,3876
2977,7177238,2,1,2300
2978,7088172,1,1,4285
2979,7097991,0,1,1850
2982,7172450,0,1,2600
2983,7116967,2,1,2400
2984,7169192,3,1,2584
2985,7226702,6,1,9999
2987,7211927,1,1,3145
2991,7090783,0,1,2400
2992,7214164,2,1,3350
2993,7208946,2,2,4475
2994,7107527,3,2,5000
2995,7096102,0,1,2395
2996,7146688,2,1,2500
2997,7131134,1,1,1595
2998,7191511,1,1,3805
2999,7173827,1,1,1650
3001,7227852,0,1,1550
3002,7228472,2,2,4499
3004,7209413,3,1,5200
3005,7176067,2,1,2740
3006,7177385,1,1,3000
3007,7173396,2,1,5495
3011,7134102,1,1,2950
3015,7088566,2,1,3850
3016,7143838,3,1,3750
3017,7178257,2,1,2200
3018,7168693,0,1,1925
3020,7093042,3,2,5890
3022,7112317,2,2,16000
3023,7144355,2,1,2650
3024,7142361,1,1,2650
3026,7153102,3,1,3995
3027,7123805,3,2,5300
3028,7094896,2,1,3800
3030,7230977,2,1,4595
3031,7101526,2,1,3095
3033,7205875,1,1,3500
3035,7110948,1,1,3490
3036,7176263,4,2,3895
3038,7203734,3,2,3600
3039,7153840,1,1,4050
3040,7204947,2,1,3900
3041,7219434,1,1,2300
3042,7150108,3,2,13500
3043,7150329,1,2,4100
3044,7103889,4,1,2800
3045,7232253,1,1,4000
3046,7090554,1,1,1625
3047,7148175,2,1,2200
3048,7186640,0,1,2640
3049,7226644,3,2,7135
3050,7198951,1,1,2750
3051,7206168,0,1,2795
3052,7216454,3,1,3475
3053,7093905,3,1,3150
3054,7197312,2,1,3095
3055,7230489,1,1,2050
3060,7202084,3,1,2900
3061,7141583,3,1,4850
3062,7171964,3,2,3995
3063,7200203,0,1,2450
3065,7228600,2,1,4361
3067,7100807,1,1,2850
3068,7106635,1,1,2800
3069,7184791,2,2,5200
3073,7220716,0,1,2550
3074,7157995,2,1,2850
3076,7147708,2,2,6179
3077,7155493,0,1,2575
3079,7146327,2,1,3995
3080,7138454,1,1,3650
3081,7165584,4,2,6750
3082,7226406,1,1,3350
3083,7166714,1,1,3185
3084,7199686,1,1,2595
3085,7149030,0,1,2695
3086,7166457,1,1,2500
3087,7129572,0,1,2490
3088,7102359,1,1,3293
3090,7202296,1,1,3295
3093,7202728,2,2,4995
3098,7138277,1,1,2700
3101,7107526,0,1,3300
3102,7149887,3,1,2000
3104,7155104,1,1,1750
3105,7105152,0,1,2495
3106,7226901,1,1,3499
3107,7209416,1,1,3326
3108,7220601,0,1,2650
3112,7092490,3,1,4900
3113,7211241,1,1,2350
3114,7195759,2,2,6340
3115,7116418,2,1,2990
3116,7191486,1,1,2050
3117,7221685,2,2,5555
3118,7174939,3,1,3195
3119,7179148,3,1,4325
3120,7103436,2,2,5815
3121,7233194,3,1,3800
3122,7193549,2,1,2750
3123,7129347,0,1,2260
3125,7181560,3,1,2750
3126,7134533,3,2,6960
3129,7128033,1,1,2100
3131,7133833,0,1,2000
3132,7096325,1,1,2050
3133,7227972,1,1,2750
3134,7097103,3,2,5000
3135,7134145,1,1,2550
3136,7096318,4,4,11000
3139,7091920,3,2,6200
3140,7118378,1,1,2350
3142,7177090,3,1,5000
3145,7129488,0,1,3285
3146,7174690,0,1,2400
3147,7218409,1,1,2900
3149,7225118,0,1,2375
3150,7194580,2,2,6753
3152,7157745,2,1,3700
3153,7170353,2,1,3700
3154,7226076,4,2,8000
3155,7130265,3,1,2450
3156,7198961,3,1,4995
3165,7094606,2,1,4195
3168,7128953,2,1,5950
3169,7097506,3,1,3400
3170,7111903,3,1,5000
3171,7104260,0,1,1950
3173,7206371,1,1,2395
3175,7226425,1,1,2300
3176,7226839,2,2,7000
3178,7115222,2,1,3695
3180,7227007,1,1,6500
3182,7118384,1,1,3195
3184,7130159,2,2,5195
3185,7153088,0,0,2700
3186,7094764,3,1,4200
3187,7216487,0,1,2900
3189,7125521,1,1,3400
3191,7223013,1,1,1750
3195,7171279,3,1,4400
3196,7180454,1,1,2995
3198,7216834,3,1,3941
3199,7107232,2,1,2650
3200,7232728,4,2,6000
3202,7092929,1,1,2575
3203,7228145,1,1,3350
3204,7226407,0,1,1850
3206,7156768,3,2,4120
3209,7184100,1,1,2250
3210,7225278,1,1,1885
3215,7099607,2,1,3000
3216,7120104,3,2,4450
3217,7121874,4,2,4900
3219,7192099,2,1,2595
3220,7112068,0,1,1950
3221,7215479,1,1,2275
3224,7214028,2,2,11000
3225,7192329,2,2,7060
3226,7180849,2,1,3250
3228,7192484,3,2,4800
3229,7216280,3,2,3000
3231,7088632,3,2,4895
3232,7194958,2,1,3995
3233,7220235,0,1,2250
3235,7177850,3,1,5200
3237,7154112,1,1,4295
3238,7185848,1,1,2795
3239,7127055,0,1,2000
3240,7136402,2,1,4200
3241,7157445,2,1,3100
3243,7215190,2,1,3000
3244,7102181,2,2,7695
3245,7192700,1,1,4010
3246,7100363,0,1,2300
3247,7169313,0,1,2400
3248,7226103,0,1,1975
3249,7201038,2,1,3936
3250,7173791,2,1,4250
3256,7172182,1,2,6000
3258,7165674,1,1,2750
3259,7155486,3,2,5183
3261,7188119,1,1,2500
3266,7130514,0,1,2600
3267,7231014,1,1,3600
3268,7230962,3,1,4000
3271,7180619,2,2,4850
3274,7100743,1,1,2095
3276,7202028,2,1,2550
3280,7179803,2,1,1895
3281,7098117,1,1,3150
3284,7192176,2,1,4395
3286,7226259,0,1,2395
3287,7226097,2,2,4350
3288,7226138,2,1,3400
3291,7129265,1,1,2700
3293,7178986,2,2,3895
3297,7091955,4,1,6000
3298,7178819,2,2,5495
3299,7208679,1,1,499000
3300,7112111,1,1,2800
3301,7132539,2,1,3400
3303,7516732,2,1,3200
3306,7152732,3,2,5600
3307,7114728,5,2,4750
3308,7104429,0,1,2500
3309,7111580,0,1,1550
3311,7188155,1,1,2450
3312,7134736,1,1,2258
3313,7101660,3,1,8995
3314,7135971,4,2,5500
3315,7216654,1,1,2350
3316,7214115,3,1,2500
3317,7091726,0,1,1850
3318,7175381,0,1,1725
3319,7219698,0,1,2725
3321,7157724,2,1,4550
3322,7159377,1,1,3300
3323,7163906,3,3,21000
3324,7101269,3,1,3650
3325,7187025,1,1,5150
3329,7209794,0,1,2475
3330,7097474,1,1,2600
3331,7155650,3,1,3000
3333,7210744,4,2,6000
3334,7113527,3,1,4500
3335,7212547,2,2,3400
3336,7142157,2,1,2950
3337,7120646,4,2,8495
3339,7181211,3,2,5500
3340,7167291,3,2,4200
3341,7203532,2,1,3590
3343,7171588,2,1,1850
3344,7231115,3,1,4400
3345,7163180,4,2,6400
3346,7115704,2,1,1425
3348,7167495,3,2,4200
3349,7205854,2,1,2995
3350,7221636,1,1,3750
3352,7099103,1,1,2900
3354,7193100,2,1,3495
3355,7215165,2,1,3500
3357,7153875,1,1,1375
3359,7120934,1,1,3200
3361,7210389,0,1,2950
3362,7124177,2,1,2350
3365,7108748,2,1,2250
3366,7210499,4,4,12900
3367,7095853,2,1,3595
3368,7149820,1,1,4505
3370,7152985,2,1,3700
3371,7172702,1,1,3100
3372,7233202,1,1,5095
3373,7145714,1,1,3195
3374,7120290,1,1,2600
3375,7185799,3,2,5250
3376,7175558,2,2,7600
3377,7172687,1,1,3500
3378,7201874,2,2,3300
